,time,apparentTemperature,dewPoint,energy,humidity,pressure,temperature,visibility,windBearing,windSpeed,precipType,icon,summary,type
1940,2012-12-31 13:30:00,4.24,2.73,0.37752273,0.72,1008.75,7.49,13.07,273,5.51,rain,partly-cloudy-day,Partly Cloudy,Weekday
1941,2012-12-31 14:00:00,3.74,1.73,0.34722727,0.68,1009.47,7.16,13.52,274,5.74,rain,partly-cloudy-day,Partly Cloudy,Weekday
1942,2012-12-31 14:30:00,3.74,1.73,0.35322727299999995,0.68,1009.47,7.16,13.52,274,5.74,rain,partly-cloudy-day,Partly Cloudy,Weekday
1943,2012-12-31 15:00:00,3.89,1.61,0.347636361,0.68,1010.07,7.04,13.07,272,4.98,rain,partly-cloudy-day,Partly Cloudy,Weekday
1944,2012-12-31 15:30:00,3.89,1.61,0.37656818200000003,0.68,1010.07,7.04,13.07,272,4.98,rain,partly-cloudy-day,Partly Cloudy,Weekday
1945,2012-12-31 16:00:00,3.34,1.8,0.39877273,0.73,1010.72,6.29,13.52,259,4.2,rain,partly-cloudy-night,Partly Cloudy,Weekday
1946,2012-12-31 16:30:00,3.34,1.8,0.35956818399999996,0.73,1010.72,6.29,13.52,259,4.2,rain,partly-cloudy-night,Partly Cloudy,Weekday
1947,2012-12-31 17:00:00,3.14,1.84,0.402113636,0.74,1011.58,6.2,12.63,255,4.37,rain,partly-cloudy-night,Partly Cloudy,Weekday
1948,2012-12-31 17:30:00,3.14,1.84,0.464113636,0.74,1011.58,6.2,12.63,255,4.37,rain,partly-cloudy-night,Partly Cloudy,Weekday
1949,2012-12-31 18:00:00,2.39,1.83,0.466454545,0.76,1012.59,5.73,12.84,258,4.71,rain,partly-cloudy-night,Partly Cloudy,Weekday
1950,2012-12-31 18:30:00,2.39,1.83,0.37472727299999997,0.76,1012.59,5.73,12.84,258,4.71,rain,partly-cloudy-night,Partly Cloudy,Weekday
1951,2012-12-31 19:00:00,1.29,1.93,0.350909091,0.8,1013.39,5.04,13.23,261,5.22,rain,partly-cloudy-night,Partly Cloudy,Weekday
1952,2012-12-31 19:30:00,1.29,1.93,0.334977273,0.8,1013.39,5.04,13.23,261,5.22,rain,partly-cloudy-night,Partly Cloudy,Weekday
1953,2012-12-31 20:00:00,2.34,1.98,0.34527272700000006,0.77,1014.1,5.76,13.95,256,4.86,rain,partly-cloudy-night,Partly Cloudy,Weekday
1954,2012-12-31 20:30:00,2.34,1.98,0.33475,0.77,1014.1,5.76,13.95,256,4.86,rain,partly-cloudy-night,Partly Cloudy,Weekday
1955,2012-12-31 21:00:00,2.03,2.02,0.312863634,0.79,1015.28,5.36,13.95,259,4.48,rain,partly-cloudy-night,Partly Cloudy,Weekday
1956,2012-12-31 21:30:00,2.03,2.02,0.275409091,0.79,1015.28,5.36,13.95,259,4.48,rain,partly-cloudy-night,Partly Cloudy,Weekday
1957,2012-12-31 22:00:00,2.11,2.06,0.289613634,0.8,1016.15,5.22,13.92,260,4.03,rain,partly-cloudy-night,Partly Cloudy,Weekday
1958,2012-12-31 22:30:00,2.11,2.06,0.289681818,0.8,1016.15,5.22,13.92,260,4.03,rain,partly-cloudy-night,Partly Cloudy,Weekday
1959,2012-12-31 23:00:00,1.17,1.99,0.266545455,0.84,1016.97,4.44,13.23,263,4.0,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1960,2012-12-31 23:30:00,1.17,1.99,0.242568182,0.84,1016.97,4.44,13.23,263,4.0,rain,partly-cloudy-night,Mostly Cloudy,Weekday
1961,2013-01-01 00:00:00,3.66,2.6,0.25040909100000003,0.73,1008.19,7.01,13.28,269,5.46,rain,partly-cloudy-night,Partly Cloudy,New Year?s Day
1962,2013-01-01 00:30:00,3.66,2.6,0.24211111100000002,0.73,1008.19,7.01,13.28,269,5.46,rain,partly-cloudy-night,Partly Cloudy,New Year?s Day
1963,2013-01-01 01:00:00,4.24,2.73,0.194822222,0.72,1008.75,7.49,13.07,273,5.51,rain,partly-cloudy-night,Partly Cloudy,New Year?s Day
1964,2013-01-01 01:30:00,4.24,2.73,0.18315555600000002,0.72,1008.75,7.49,13.07,273,5.51,rain,partly-cloudy-night,Partly Cloudy,New Year?s Day
1965,2013-01-01 02:00:00,3.74,1.73,0.196644447,0.68,1009.47,7.16,13.52,274,5.74,rain,partly-cloudy-night,Partly Cloudy,New Year?s Day
1966,2013-01-01 02:30:00,3.74,1.73,0.15882222199999999,0.68,1009.47,7.16,13.52,274,5.74,rain,partly-cloudy-night,Partly Cloudy,New Year?s Day
1967,2013-01-01 03:00:00,3.89,1.61,0.12146666699999999,0.68,1010.07,7.04,13.07,272,4.98,rain,partly-cloudy-night,Partly Cloudy,New Year?s Day
1968,2013-01-01 03:30:00,3.89,1.61,0.11542222199999999,0.68,1010.07,7.04,13.07,272,4.98,rain,partly-cloudy-night,Partly Cloudy,New Year?s Day
1969,2013-01-01 04:00:00,3.34,1.8,0.11042222199999999,0.73,1010.72,6.29,13.52,259,4.2,rain,partly-cloudy-night,Partly Cloudy,New Year?s Day
1970,2013-01-01 04:30:00,3.34,1.8,0.108822222,0.73,1010.72,6.29,13.52,259,4.2,rain,partly-cloudy-night,Partly Cloudy,New Year?s Day
1971,2013-01-01 05:00:00,3.14,1.84,0.110288889,0.74,1011.58,6.2,12.63,255,4.37,rain,partly-cloudy-night,Partly Cloudy,New Year?s Day
1972,2013-01-01 05:30:00,3.14,1.84,0.092955556,0.74,1011.58,6.2,12.63,255,4.37,rain,partly-cloudy-night,Partly Cloudy,New Year?s Day
1973,2013-01-01 06:00:00,2.39,1.83,0.09731111099999999,0.76,1012.59,5.73,12.84,258,4.71,rain,partly-cloudy-night,Partly Cloudy,New Year?s Day
1974,2013-01-01 06:30:00,2.39,1.83,0.102511111,0.76,1012.59,5.73,12.84,258,4.71,rain,partly-cloudy-night,Partly Cloudy,New Year?s Day
1975,2013-01-01 07:00:00,1.29,1.93,0.110822222,0.8,1013.39,5.04,13.23,261,5.22,rain,partly-cloudy-night,Partly Cloudy,New Year?s Day
1976,2013-01-01 07:30:00,1.29,1.93,0.122266667,0.8,1013.39,5.04,13.23,261,5.22,rain,partly-cloudy-night,Partly Cloudy,New Year?s Day
1977,2013-01-01 08:00:00,2.34,1.98,0.132688889,0.77,1014.1,5.76,13.95,256,4.86,rain,partly-cloudy-night,Partly Cloudy,New Year?s Day
1978,2013-01-01 08:30:00,2.34,1.98,0.147244444,0.77,1014.1,5.76,13.95,256,4.86,rain,partly-cloudy-night,Partly Cloudy,New Year?s Day
1979,2013-01-01 09:00:00,2.03,2.02,0.18437777800000002,0.79,1015.28,5.36,13.95,259,4.48,rain,partly-cloudy-day,Partly Cloudy,New Year?s Day
1980,2013-01-01 09:30:00,2.03,2.02,0.18608888899999998,0.79,1015.28,5.36,13.95,259,4.48,rain,partly-cloudy-day,Partly Cloudy,New Year?s Day
1981,2013-01-01 10:00:00,2.11,2.06,0.22084444399999997,0.8,1016.15,5.22,13.92,260,4.03,rain,partly-cloudy-day,Partly Cloudy,New Year?s Day
1982,2013-01-01 10:30:00,2.11,2.06,0.207133333,0.8,1016.15,5.22,13.92,260,4.03,rain,partly-cloudy-day,Partly Cloudy,New Year?s Day
1983,2013-01-01 11:00:00,1.17,1.99,0.255155558,0.84,1016.97,4.44,13.23,263,4.0,rain,partly-cloudy-day,Mostly Cloudy,New Year?s Day
1984,2013-01-01 11:30:00,1.17,1.99,0.2662,0.84,1016.97,4.44,13.23,263,4.0,rain,partly-cloudy-day,Mostly Cloudy,New Year?s Day
1985,2013-01-01 12:00:00,0.55,2.08,0.22899999999999998,0.87,1017.77,4.01,13.23,256,4.15,rain,partly-cloudy-day,Partly Cloudy,New Year?s Day
1986,2013-01-01 12:30:00,0.55,2.08,0.32195555600000003,0.87,1017.77,4.01,13.23,256,4.15,rain,partly-cloudy-day,Partly Cloudy,New Year?s Day
1987,2013-01-01 13:00:00,0.68,2.13,0.36835555600000003,0.88,1018.37,3.94,13.16,251,3.8,rain,partly-cloudy-day,Mostly Cloudy,New Year?s Day
1988,2013-01-01 13:30:00,0.68,2.13,0.299400004,0.88,1018.37,3.94,13.16,251,3.8,rain,partly-cloudy-day,Mostly Cloudy,New Year?s Day
1989,2013-01-01 14:00:00,0.36,2.03,0.332733336,0.91,1019.14,3.37,13.23,246,3.25,rain,partly-cloudy-day,Partly Cloudy,New Year?s Day
1990,2013-01-01 14:30:00,0.36,2.03,0.306755558,0.91,1019.14,3.37,13.23,246,3.25,rain,partly-cloudy-day,Partly Cloudy,New Year?s Day
1991,2013-01-01 15:00:00,0.5,2.04,0.26302222199999997,0.91,1020.07,3.31,13.08,245,2.97,rain,clear-day,Clear,New Year?s Day
1992,2013-01-01 15:30:00,0.5,2.04,0.244488889,0.91,1020.07,3.31,13.08,245,2.97,rain,clear-day,Clear,New Year?s Day
1993,2013-01-01 16:00:00,0.23,2.44,0.293133333,0.94,1020.48,3.34,13.9,246,3.37,rain,partly-cloudy-night,Partly Cloudy,New Year?s Day
1994,2013-01-01 16:30:00,0.23,2.44,0.34775555799999996,0.94,1020.48,3.34,13.9,246,3.37,rain,partly-cloudy-night,Partly Cloudy,New Year?s Day
1995,2013-01-01 17:00:00,0.48,2.05,0.3504,0.91,1021.31,3.36,13.08,252,3.06,rain,clear-night,Clear,New Year?s Day
1996,2013-01-01 17:30:00,0.48,2.05,0.5179111160000001,0.91,1021.31,3.36,13.08,252,3.06,rain,clear-night,Clear,New Year?s Day
1997,2013-01-01 18:00:00,0.66,2.26,0.486422222,0.92,1022.01,3.5,12.81,248,3.05,rain,partly-cloudy-night,Mostly Cloudy,New Year?s Day
1998,2013-01-01 18:30:00,0.66,2.26,0.362555556,0.92,1022.01,3.5,12.81,248,3.05,rain,partly-cloudy-night,Mostly Cloudy,New Year?s Day
1999,2013-01-01 19:00:00,1.68,3.07,0.351133336,0.91,1022.57,4.42,12.39,247,3.17,rain,partly-cloudy-night,Partly Cloudy,New Year?s Day
2000,2013-01-01 19:30:00,1.68,3.07,0.311,0.91,1022.57,4.42,12.39,247,3.17,rain,partly-cloudy-night,Partly Cloudy,New Year?s Day
2001,2013-01-01 20:00:00,2.35,3.26,0.289444447,0.89,1023.34,4.93,12.97,246,3.1,rain,partly-cloudy-night,Partly Cloudy,New Year?s Day
2002,2013-01-01 20:30:00,2.35,3.26,0.292311113,0.89,1023.34,4.93,12.97,246,3.1,rain,partly-cloudy-night,Partly Cloudy,New Year?s Day
2003,2013-01-01 21:00:00,3.15,3.72,0.320044444,0.88,1024.1,5.55,12.23,247,3.02,rain,partly-cloudy-night,Partly Cloudy,New Year?s Day
2004,2013-01-01 21:30:00,3.15,3.72,0.36013333299999994,0.88,1024.1,5.55,12.23,247,3.02,rain,partly-cloudy-night,Partly Cloudy,New Year?s Day
2005,2013-01-01 22:00:00,3.49,4.16,0.331533336,0.87,1024.43,6.1,12.5,244,3.52,rain,partly-cloudy-night,Partly Cloudy,New Year?s Day
2006,2013-01-01 22:30:00,3.49,4.16,0.28808888899999996,0.87,1024.43,6.1,12.5,244,3.52,rain,partly-cloudy-night,Partly Cloudy,New Year?s Day
2007,2013-01-01 23:00:00,4.38,4.23,0.29015555600000004,0.84,1024.58,6.77,12.57,239,3.4,rain,partly-cloudy-night,Mostly Cloudy,New Year?s Day
2008,2013-01-01 23:30:00,4.38,4.23,0.275644444,0.84,1024.58,6.77,12.57,239,3.4,rain,partly-cloudy-night,Mostly Cloudy,New Year?s Day
2009,2013-01-02 00:00:00,0.55,2.08,0.225733336,0.87,1017.77,4.01,13.23,256,4.15,rain,partly-cloudy-night,Partly Cloudy,Weekday
2010,2013-01-02 00:30:00,0.55,2.08,0.191181818,0.87,1017.77,4.01,13.23,256,4.15,rain,partly-cloudy-night,Partly Cloudy,Weekday
2011,2013-01-02 01:00:00,0.68,2.13,0.19163636399999998,0.88,1018.37,3.94,13.16,251,3.8,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2012,2013-01-02 01:30:00,0.68,2.13,0.159431818,0.88,1018.37,3.94,13.16,251,3.8,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2013,2013-01-02 02:00:00,0.36,2.03,0.13740909099999998,0.91,1019.14,3.37,13.23,246,3.25,rain,partly-cloudy-night,Partly Cloudy,Weekday
2014,2013-01-02 02:30:00,0.36,2.03,0.120772727,0.91,1019.14,3.37,13.23,246,3.25,rain,partly-cloudy-night,Partly Cloudy,Weekday
2015,2013-01-02 03:00:00,0.5,2.04,0.117454545,0.91,1020.07,3.31,13.08,245,2.97,rain,clear-night,Clear,Weekday
2016,2013-01-02 03:30:00,0.5,2.04,0.12418181800000001,0.91,1020.07,3.31,13.08,245,2.97,rain,clear-night,Clear,Weekday
2017,2013-01-02 04:00:00,0.23,2.44,0.117863639,0.94,1020.48,3.34,13.9,246,3.37,rain,partly-cloudy-night,Partly Cloudy,Weekday
2018,2013-01-02 04:30:00,0.23,2.44,0.121090907,0.94,1020.48,3.34,13.9,246,3.37,rain,partly-cloudy-night,Partly Cloudy,Weekday
2019,2013-01-02 05:00:00,0.48,2.05,0.118659091,0.91,1021.31,3.36,13.08,252,3.06,rain,clear-night,Clear,Weekday
2020,2013-01-02 05:30:00,0.48,2.05,0.11281818199999999,0.91,1021.31,3.36,13.08,252,3.06,rain,clear-night,Clear,Weekday
2021,2013-01-02 06:00:00,0.66,2.26,0.142704545,0.92,1022.01,3.5,12.81,248,3.05,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2022,2013-01-02 06:30:00,0.66,2.26,0.143363636,0.92,1022.01,3.5,12.81,248,3.05,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2023,2013-01-02 07:00:00,1.68,3.07,0.173386364,0.91,1022.57,4.42,12.39,247,3.17,rain,partly-cloudy-night,Partly Cloudy,Weekday
2024,2013-01-02 07:30:00,1.68,3.07,0.17790909100000002,0.91,1022.57,4.42,12.39,247,3.17,rain,partly-cloudy-night,Partly Cloudy,Weekday
2025,2013-01-02 08:00:00,2.35,3.26,0.16431818199999998,0.89,1023.34,4.93,12.97,246,3.1,rain,partly-cloudy-night,Partly Cloudy,Weekday
2026,2013-01-02 08:30:00,2.35,3.26,0.221363636,0.89,1023.34,4.93,12.97,246,3.1,rain,partly-cloudy-night,Partly Cloudy,Weekday
2027,2013-01-02 09:00:00,3.15,3.72,0.194568182,0.88,1024.1,5.55,12.23,247,3.02,rain,partly-cloudy-day,Partly Cloudy,Weekday
2028,2013-01-02 09:30:00,3.15,3.72,0.186090909,0.88,1024.1,5.55,12.23,247,3.02,rain,partly-cloudy-day,Partly Cloudy,Weekday
2029,2013-01-02 10:00:00,3.49,4.16,0.20088636399999998,0.87,1024.43,6.1,12.5,244,3.52,rain,partly-cloudy-day,Partly Cloudy,Weekday
2030,2013-01-02 10:30:00,3.49,4.16,0.213727273,0.87,1024.43,6.1,12.5,244,3.52,rain,partly-cloudy-day,Partly Cloudy,Weekday
2031,2013-01-02 11:00:00,4.38,4.23,0.247477273,0.84,1024.58,6.77,12.57,239,3.4,rain,partly-cloudy-day,Mostly Cloudy,Weekday
2032,2013-01-02 11:30:00,4.38,4.23,0.21315909100000002,0.84,1024.58,6.77,12.57,239,3.4,rain,partly-cloudy-day,Mostly Cloudy,Weekday
2033,2013-01-02 12:00:00,4.91,4.44,0.219272727,0.83,1024.45,7.22,12.46,228,3.41,rain,partly-cloudy-day,Mostly Cloudy,Weekday
2034,2013-01-02 12:30:00,4.91,4.44,0.236886364,0.83,1024.45,7.22,12.46,228,3.41,rain,partly-cloudy-day,Mostly Cloudy,Weekday
2035,2013-01-02 13:00:00,5.03,5.53,0.231431818,0.87,1024.35,7.58,8.47,215,4.0,rain,partly-cloudy-day,Mostly Cloudy,Weekday
2036,2013-01-02 13:30:00,5.03,5.53,0.279954541,0.87,1024.35,7.58,8.47,215,4.0,rain,partly-cloudy-day,Mostly Cloudy,Weekday
2037,2013-01-02 14:00:00,4.73,6.49,0.396,0.93,1024.1,7.53,6.87,215,4.48,rain,partly-cloudy-day,Mostly Cloudy,Weekday
2038,2013-01-02 14:30:00,4.73,6.49,0.274181818,0.93,1024.1,7.53,6.87,215,4.48,rain,partly-cloudy-day,Mostly Cloudy,Weekday
2039,2013-01-02 15:00:00,5.04,7.41,0.313340909,0.98,1024.02,7.64,5.84,218,4.14,rain,partly-cloudy-day,Mostly Cloudy,Weekday
2040,2013-01-02 15:30:00,5.04,7.41,0.343477275,0.98,1024.02,7.64,5.84,218,4.14,rain,partly-cloudy-day,Mostly Cloudy,Weekday
2041,2013-01-02 16:00:00,5.73,7.59,0.32647727,0.96,1024.02,8.17,6.65,223,4.04,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2042,2013-01-02 16:30:00,5.73,7.59,0.40097727299999997,0.96,1024.02,8.17,6.65,223,4.04,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2043,2013-01-02 17:00:00,6.27,8.17,0.389272725,0.96,1023.98,8.78,9.77,235,4.52,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2044,2013-01-02 17:30:00,6.27,8.17,0.41952272700000004,0.96,1023.98,8.78,9.77,235,4.52,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2045,2013-01-02 18:00:00,6.92,8.77,0.44027272700000003,0.96,1024.02,9.42,11.54,243,4.85,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2046,2013-01-02 18:30:00,6.92,8.77,0.415136364,0.96,1024.02,9.42,11.54,243,4.85,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2047,2013-01-02 19:00:00,7.52,9.25,0.386340909,0.96,1024.64,9.86,11.01,247,4.74,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2048,2013-01-02 19:30:00,7.52,9.25,0.41097727,0.96,1024.64,9.86,11.01,247,4.74,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2049,2013-01-02 20:00:00,10.33,9.35,0.41438636100000004,0.94,1024.96,10.33,9.64,249,4.74,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2050,2013-01-02 20:30:00,10.33,9.35,0.417977273,0.94,1024.96,10.33,9.64,249,4.74,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2051,2013-01-02 21:00:00,10.51,9.77,0.416204545,0.95,1025.54,10.51,10.99,259,4.73,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2052,2013-01-02 21:30:00,10.51,9.77,0.40406818,0.95,1025.54,10.51,10.99,259,4.73,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2053,2013-01-02 22:00:00,10.82,9.75,0.30588636399999997,0.93,1026.11,10.82,12.18,258,4.15,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2054,2013-01-02 22:30:00,10.82,9.75,0.282318182,0.93,1026.11,10.82,12.18,258,4.15,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2055,2013-01-02 23:00:00,10.77,9.7,0.260704545,0.93,1026.38,10.77,11.72,257,4.11,rain,partly-cloudy-night,Partly Cloudy,Weekday
2056,2013-01-02 23:30:00,10.77,9.7,0.24115909100000002,0.93,1026.38,10.77,11.72,257,4.11,rain,partly-cloudy-night,Partly Cloudy,Weekday
2057,2013-01-03 00:00:00,10.69,9.25,0.23565909100000001,0.91,1027.11,10.69,11.94,263,4.78,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2058,2013-01-03 00:30:00,10.69,9.25,0.18963636399999997,0.91,1027.11,10.69,11.94,263,4.78,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2059,2013-01-03 01:00:00,10.31,9.32,0.196113636,0.94,1027.6,10.31,11.64,263,4.18,rain,partly-cloudy-night,Partly Cloudy,Weekday
2060,2013-01-03 01:30:00,10.31,9.32,0.183431818,0.94,1027.6,10.31,11.64,263,4.18,rain,partly-cloudy-night,Partly Cloudy,Weekday
2061,2013-01-03 02:00:00,10.27,9.27,0.163113636,0.93,1028.02,10.27,10.65,252,4.33,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2062,2013-01-03 02:30:00,10.27,9.27,0.129272727,0.93,1028.02,10.27,10.65,252,4.33,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2063,2013-01-03 03:00:00,10.28,9.31,0.133954545,0.94,1028.54,10.28,10.38,254,4.27,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2064,2013-01-03 03:30:00,10.28,9.31,0.10075,0.94,1028.54,10.28,10.38,254,4.27,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2065,2013-01-03 04:00:00,10.19,9.16,0.12084090900000001,0.93,1028.96,10.19,10.4,250,3.95,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2066,2013-01-03 04:30:00,10.19,9.16,0.106772727,0.93,1028.96,10.19,10.4,250,3.95,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2067,2013-01-03 05:00:00,7.77,9.13,0.118113636,0.96,1029.46,9.74,10.38,249,3.82,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2068,2013-01-03 05:30:00,7.77,9.13,0.111727273,0.96,1029.46,9.74,10.38,249,3.82,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2069,2013-01-03 06:00:00,7.31,8.81,0.14468181800000002,0.94,1029.74,9.72,10.64,248,4.81,rain,partly-cloudy-night,Partly Cloudy,Weekday
2070,2013-01-03 06:30:00,7.31,8.81,0.130818182,0.94,1029.74,9.72,10.64,248,4.81,rain,partly-cloudy-night,Partly Cloudy,Weekday
2071,2013-01-03 07:00:00,7.31,8.81,0.144954545,0.94,1029.74,9.72,10.64,248,4.81,rain,partly-cloudy-night,Partly Cloudy,Weekday
2072,2013-01-03 07:30:00,7.31,8.81,0.193454548,0.94,1029.74,9.72,10.64,248,4.81,rain,partly-cloudy-night,Partly Cloudy,Weekday
2073,2013-01-03 08:00:00,7.28,9.04,0.187477273,0.95,1031.31,9.73,7.48,255,4.94,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2074,2013-01-03 08:30:00,7.28,9.04,0.246795457,0.95,1031.31,9.73,7.48,255,4.94,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2075,2013-01-03 09:00:00,10.13,9.18,0.208636364,0.94,1032.03,10.13,11.23,254,4.49,rain,partly-cloudy-day,Mostly Cloudy,Weekday
2076,2013-01-03 09:30:00,10.13,9.18,0.212795455,0.94,1032.03,10.13,11.23,254,4.49,rain,partly-cloudy-day,Mostly Cloudy,Weekday
2077,2013-01-03 10:00:00,10.26,8.77,0.19388636399999998,0.9,1032.68,10.26,11.46,258,4.6,rain,partly-cloudy-day,Partly Cloudy,Weekday
2078,2013-01-03 10:30:00,10.26,8.77,0.20006818199999998,0.9,1032.68,10.26,11.46,258,4.6,rain,partly-cloudy-day,Partly Cloudy,Weekday
2079,2013-01-03 11:00:00,10.42,8.86,0.191977273,0.9,1033.01,10.42,12.15,254,4.77,rain,partly-cloudy-day,Partly Cloudy,Weekday
2080,2013-01-03 11:30:00,10.42,8.86,0.23986363600000002,0.9,1033.01,10.42,12.15,254,4.77,rain,partly-cloudy-day,Partly Cloudy,Weekday
2081,2013-01-03 12:00:00,10.92,9.27,0.228681818,0.9,1033.41,10.92,12.92,258,4.02,rain,partly-cloudy-day,Partly Cloudy,Weekday
2082,2013-01-03 12:30:00,10.92,9.27,0.19788636399999998,0.9,1033.41,10.92,12.92,258,4.02,rain,partly-cloudy-day,Partly Cloudy,Weekday
2083,2013-01-03 13:00:00,11.41,9.35,0.1925,0.87,1033.43,11.41,12.87,252,4.3,rain,partly-cloudy-day,Partly Cloudy,Weekday
2084,2013-01-03 13:30:00,11.41,9.35,0.22259090899999998,0.87,1033.43,11.41,12.87,252,4.3,rain,partly-cloudy-day,Partly Cloudy,Weekday
2085,2013-01-03 14:00:00,11.39,9.33,0.22475,0.87,1033.67,11.39,13.18,259,4.49,rain,partly-cloudy-day,Partly Cloudy,Weekday
2086,2013-01-03 14:30:00,11.39,9.33,0.230772725,0.87,1033.67,11.39,13.18,259,4.49,rain,partly-cloudy-day,Partly Cloudy,Weekday
2087,2013-01-03 15:00:00,11.38,9.27,0.220227273,0.87,1034.03,11.38,12.96,260,4.29,rain,partly-cloudy-day,Partly Cloudy,Weekday
2088,2013-01-03 15:30:00,11.38,9.27,0.228409091,0.87,1034.03,11.38,12.96,260,4.29,rain,partly-cloudy-day,Partly Cloudy,Weekday
2089,2013-01-03 16:00:00,10.86,9.14,0.27331818199999997,0.89,1034.71,10.86,12.87,250,4.07,rain,partly-cloudy-night,Partly Cloudy,Weekday
2090,2013-01-03 16:30:00,10.86,9.14,0.29531818,0.89,1034.71,10.86,12.87,250,4.07,rain,partly-cloudy-night,Partly Cloudy,Weekday
2091,2013-01-03 17:00:00,10.42,9.16,0.282431818,0.92,1035.03,10.42,13.28,252,3.73,rain,partly-cloudy-night,Partly Cloudy,Weekday
2092,2013-01-03 17:30:00,10.42,9.16,0.277545455,0.92,1035.03,10.42,13.28,252,3.73,rain,partly-cloudy-night,Partly Cloudy,Weekday
2093,2013-01-03 18:00:00,10.71,9.06,0.2905,0.9,1035.57,10.71,13.41,253,3.75,rain,partly-cloudy-night,Partly Cloudy,Weekday
2094,2013-01-03 18:30:00,10.71,9.06,0.308159091,0.9,1035.57,10.71,13.41,253,3.75,rain,partly-cloudy-night,Partly Cloudy,Weekday
2095,2013-01-03 19:00:00,10.69,8.76,0.340181816,0.88,1035.82,10.69,13.2,254,4.85,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2096,2013-01-03 19:30:00,10.69,8.76,0.332704545,0.88,1035.82,10.69,13.2,254,4.85,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2097,2013-01-03 20:00:00,10.79,9.15,0.316613634,0.9,1036.12,10.79,13.2,252,4.48,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2098,2013-01-03 20:30:00,10.79,9.15,0.315295455,0.9,1036.12,10.79,13.2,252,4.48,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2099,2013-01-03 21:00:00,10.85,9.13,0.31424999800000003,0.89,1036.22,10.85,12.68,257,4.37,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2100,2013-01-03 21:30:00,10.85,9.13,0.287227273,0.89,1036.22,10.85,12.68,257,4.37,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2101,2013-01-03 22:00:00,11.21,9.19,0.274931818,0.87,1036.78,11.21,13.37,255,3.92,rain,cloudy,Overcast,Weekday
2102,2013-01-03 22:30:00,11.21,9.19,0.34172727299999994,0.87,1036.78,11.21,13.37,255,3.92,rain,cloudy,Overcast,Weekday
2103,2013-01-03 23:00:00,10.84,9.16,0.286340909,0.89,1036.89,10.84,13.41,257,4.57,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2104,2013-01-03 23:30:00,10.84,9.16,0.241318182,0.89,1036.89,10.84,13.41,257,4.57,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2105,2013-01-04 00:00:00,10.79,8.64,0.23736363600000002,0.87,1036.97,10.79,13.33,255,4.76,rain,partly-cloudy-night,Mostly Cloudy,Easter Monday
2106,2013-01-04 00:30:00,10.79,8.64,0.17824444399999997,0.87,1036.97,10.79,13.33,255,4.76,rain,partly-cloudy-night,Mostly Cloudy,Easter Monday
2107,2013-01-04 01:00:00,10.28,8.24,0.1698,0.87,1036.82,10.28,13.5,257,4.75,rain,cloudy,Overcast,Easter Monday
2108,2013-01-04 01:30:00,10.28,8.24,0.179466667,0.87,1036.82,10.28,13.5,257,4.75,rain,cloudy,Overcast,Easter Monday
2109,2013-01-04 02:00:00,10.2,8.1,0.143599998,0.87,1036.95,10.2,13.45,260,4.41,rain,cloudy,Overcast,Easter Monday
2110,2013-01-04 02:30:00,10.2,8.1,0.156911111,0.87,1036.95,10.2,13.45,260,4.41,rain,cloudy,Overcast,Easter Monday
